epoch,loss,center_loss,heading_cls_loss,heading_reg_loss,size_cls_loss,size_reg_loss,sem_cls_loss,pos_ratio,neg_ratio,TP,FP,TN,FN,eval_time_sec,estimated_finish_time_sec
19,64.97151447442862,1.888196349143982,1.8157672882080078,0.1156725212931633,0.7969332337379456,0.0018816369120031595,0.7969463467597961,0.04239971454326923,0.9496074969951923,29113,22095,987743,15782,296.63485884666443,0
20,53.241635825083804,0.9277106523513794,2.1557774543762207,0.1608966737985611,0.8937256932258606,0.002300524152815342,0.893996000289917,0.04422983022836539,0.9480506310096154,29382,10688,997471,17448,322.9639687538147,0
21,54.805736306997446,0.8933045864105225,2.198915481567383,0.1586308628320694,0.8939087986946106,0.001648382400162518,0.8953794836997986,0.04157339242788462,0.9502610426682693,30524,35657,974898,13463,293.03224444389343,0
22,58.24275112885695,0.7810108661651611,2.046783447265625,0.14269381761550903,0.6970362067222595,0.0025839577428996563,0.6966968774795532,0.0385986328125,0.9532893254206731,21712,12899,1000783,19170,270.154616355896,0
23,64.69956414149358,1.1321920156478882,2.297367811203003,0.22229015827178955,1.034613847732544,6.0623053286690265e-05,1.0349876880645752,0.03958176832932692,0.9526611328125,23162,11040,1002050,18697,293.11181902885437,0
24,54.96753978729248,1.0740264654159546,2.253896713256836,0.21279621124267578,1.0460987091064453,0.0010044679511338472,1.0458210706710815,0.04484487680288462,0.9471012995793269,27400,6313,1000975,19966,326.9710011482239,0
25,68.40100663625277,0.9132034182548523,2.238572835922241,0.2178974747657776,0.9074177145957947,0.002819591434672475,0.9069223403930664,0.04094144381009615,0.9512451171875,29061,29026,982591,14204,299.11749053001404,0
26,49.04433756608229,0.9842526316642761,2.1136748790740967,0.1401294320821762,0.9356882572174072,7.432870916090906e-05,0.9365848302841187,0.04687687800480769,0.9444786658653846,30833,16740,987657,18788,270.3543679714203,0
27,56.83997065837567,1.6854175329208374,2.2836813926696777,0.1903911679983139,0.9746859073638916,4.68951984657906e-05,0.9754208922386169,0.04469088040865385,0.94718017578125,29598,17520,989782,17688,320.07123708724976,0
28,55.20390991797814,0.900283694267273,2.208597183227539,0.1903272569179535,0.9987202286720276,0.00017998591647483408,0.9987035989761353,0.04258375901442308,0.9491004356971153,26344,11303,998072,18656,302.6191165447235,0
29,66.82045838282659,0.8988587856292725,2.1058881282806396,0.1769964098930359,0.8968169689178467,0.002510510152205825,0.8973318934440613,0.03845778245192308,0.9538104717548077,21308,9983,1004394,19312,276.98304867744446,0
30,63.443895875490625,1.0461360216140747,2.043689727783203,0.17179198563098907,1.009329915046692,0.001373812323436141,1.0095607042312622,0.03899395282451923,0.9527400090144231,20707,9394,1003668,20638,304.93535900115967,0
31,63.531548500061035,0.6471361517906189,2.0993969440460205,0.17360715568065643,0.6466469168663025,0.0016490814741700888,0.6466708183288574,0.0370849609375,0.9550011268028846,19604,10836,1004704,19666,270.8287923336029,0
32,50.084462360235364,0.821656346321106,2.138957977294922,0.15301500260829926,0.8815181255340576,0.00041920802323147655,0.8821288347244263,0.046250563401442304,0.9461078350360577,30859,10483,995684,18081,271.12481927871704,0
33,57.77725391387939,0.749468207359314,1.9716686010360718,0.15736395120620728,0.752005398273468,0.0008136819233186543,0.7523763179779053,0.04619516225961538,0.9456937349759615,30264,10444,995303,18575,296.65791058540344,0
34,55.6332462824308,0.7615497708320618,2.153174638748169,0.16445626318454742,0.812884509563446,0.0016639810055494308,0.8135524392127991,0.042455115685096155,0.94935302734375,27541,13845,995736,17399,269.3804314136505,0
35,63.783496328500604,0.9268895983695984,2.180041790008545,0.17437145113945007,0.9087148308753967,0.002163779688999057,0.9089493751525879,0.04293400691105769,0.9489154522235577,25859,9340,999852,19521,273.2762453556061,0
36,52.40121812820435,1.2084035873413086,2.2250125408172607,0.14660316705703735,0.9210254549980164,0.006617646664381027,0.9207570552825928,0.04498572716346154,0.9465031550480769,28901,11604,994984,18706,289.38849353790283,0
37,64.60600560261653,0.9302899241447449,2.1162595748901367,0.16977736353874207,0.967983603477478,0.00018567187362350523,0.968267560005188,0.040520770733173075,0.9513746995192308,22979,8945,1002810,19873,319.6030285358429,0
38,59.08576539846567,1.0321247577667236,2.335155725479126,0.23543418943881989,1.0858615636825562,0.0021895566023886204,1.0852073431015015,0.04133394681490385,0.9507249098557692,24449,8783,1002301,19241,270.7338926792145,0
39,62.427361928499664,0.8101744651794434,2.1326186656951904,0.18199647963047028,0.8519161343574524,0.0019941318314522505,0.8517128825187683,0.04139873798076923,0.9509840745192307,25713,9665,1001730,17997,278.94538831710815,0
40,69.8681253359868,0.8620288372039795,1.9484199285507202,0.15139152109622955,0.9088028073310852,0.00023153118672780693,0.909092366695404,0.038341346153846156,0.9540677584134616,20511,7427,1007217,20020,275.9268229007721,0
41,56.05111283155588,0.8153582811355591,2.0751614570617676,0.14918361604213715,0.8073827028274536,0.00028185261180624366,0.8076550364494324,0.042505821814903845,0.9502863957331731,31858,33412,977226,13052,270.4024980068207,0
42,56.35573194210346,1.0367287397384644,2.119765520095825,0.1711299568414688,0.8473144173622131,0.002974002854898572,0.8471308350563049,0.04156494140625,0.9505023662860577,24526,7934,1002892,19417,306.0552384853363,0
43,54.695785236358645,0.7604449391365051,2.079101800918579,0.17638832330703735,0.8229019045829773,0.00012236878683324903,0.8235158324241638,0.042041954627403844,0.9501004732572116,25433,9401,1001004,19025,275.29813861846924,0
44,55.06647060100849,0.894914984703064,2.0924947261810303,0.14486229419708252,0.895222008228302,0.0028588322456926107,0.8954771161079407,0.04274057241586538,0.9494788536658654,30215,22344,987336,15015,313.3607280254364,0
45,66.35628791222206,1.0591598749160767,1.9912314414978027,0.15688981115818024,1.0724923610687256,4.945551336277276e-05,1.0727182626724243,0.03608210637019231,0.9558171198918269,19755,8475,1007927,18468,311.3949341773987,0
46,70.41338627521809,0.8122654557228088,2.212594985961914,0.17315904796123505,0.8949437737464905,0.002957220422104001,0.8953512907028198,0.03637131911057692,0.9562462439903846,21564,11572,1005350,16876,272.4113380908966,0
47,71.84402313232422,0.7247029542922974,1.9178763628005981,0.17872153222560883,0.7377018928527832,0.00011401771917007864,0.7378309369087219,0.03905029296875,0.9530376727764424,22033,7571,1005885,19295,267.9069039821625,0
48,64.47242599634023,0.7547229528427124,1.9483983516693115,0.12179472297430038,0.8249713182449341,0.002192314248532057,0.8259117603302002,0.038649338942307696,0.9532780573918269,21579,9640,1004044,19371,271.5693905353546,0
49,59.073870754241945,0.8869232535362244,1.9171937704086304,0.16501684486865997,0.7899011373519897,0.0025132063310593367,0.7898716926574707,0.04184945913461539,0.9500450721153846,26903,14714,995653,17336,323.4961745738983,0
50,57.97433130924518,0.7407870888710022,1.961320161819458,0.15336595475673676,0.742671012878418,0.0009322357946075499,0.7425107359886169,0.042638221153846155,0.9490675706129807,28693,19673,989541,16456,272.33894991874695,0
51,63.00281658172607,1.0054278373718262,2.0552825927734375,0.13998883962631226,1.0019376277923584,0.001807401073165238,1.002541184425354,0.038936673677884615,0.95294189453125,22918,11366,1001967,18324,304.1112849712372,0
52,72.85125099328847,0.9926396012306213,1.9211434125900269,0.14519454538822174,1.0491275787353516,4.203067874186672e-05,1.0489721298217773,0.034947791466346155,0.9570763221153846,17183,8907,1008843,19846,269.48426604270935,0
53,68.51210773908176,0.810680091381073,2.1192402839660645,0.16179464757442474,1.0146400928497314,0.0008382290252484381,1.0148766040802002,0.03990196814903846,0.9520010141225962,22322,7881,1004576,19871,323.8261203765869,0
54,62.45865474114051,1.0001044273376465,1.983020305633545,0.12525691092014313,0.995553731918335,0.00016208433953579515,0.9962223172187805,0.04034236027644231,0.9515286959134616,22906,8651,1003233,19770,313.87007570266724,0
55,69.40149306517381,0.7100605964660645,2.097137451171875,0.1590704768896103,0.6765164136886597,0.003557266667485237,0.6764187216758728,0.036893404447115384,0.9548922025240385,20207,14943,1000523,18810,273.2573187351227,0
56,56.33508371940026,0.8144035935401917,2.0945987701416016,0.17741800844669342,0.7450307011604309,0.001740310457535088,0.7450153231620789,0.03963810847355769,0.9518488957331731,23027,16297,995949,18885,297.1802361011505,0
57,61.613687287844144,0.9655203819274902,2.182145357131958,0.19247300922870636,0.8634964227676392,0.0049105421639978886,0.8636515140533447,0.03965688852163462,0.9524601862980769,23755,12034,1000821,18233,319.879812002182,0
58,63.325286373725305,0.860190212726593,2.247307300567627,0.18018369376659393,0.8435947299003601,0.003987597767263651,0.8435839414596558,0.038804274338942304,0.9533212515024039,24660,24241,989650,16336,299.2582256793976,0
59,54.858392627422624,0.7426468729972839,1.9759660959243774,0.16902777552604675,0.7559642791748047,0.0007598010706715286,0.7555693984031677,0.03830378605769231,0.9539344200721154,21746,8673,1005647,18857,278.29114985466003,0
60,69.63625609324528,0.8183385133743286,2.1511178016662598,0.16830800473690033,0.8503618836402893,6.656457844655961e-05,0.8502532243728638,0.040621243990384616,0.9512751652644231,24539,11229,1000462,18378,299.6508617401123,0
61,70.70951903416561,0.8783011436462402,1.9877046346664429,0.17113056778907776,0.8478741645812988,5.758265979238786e-05,0.8480902910232544,0.037880295973557694,0.9543006310096154,21728,9840,1004940,18389,298.20015692710876,0
62,66.63845241986789,0.8453478813171387,2.1247448921203613,0.16846774518489838,0.948190450668335,5.208271977608092e-05,0.9476488828659058,0.038485013521634616,0.9533757136418269,20922,8971,1004782,19860,320.0770797729492,0
63,66.04227114090553,0.9934256672859192,2.292938470840454,0.19061945378780365,1.0372016429901123,0.0003995095321442932,1.0375057458877563,0.03837515024038462,0.9534451998197115,20905,12873,1001115,19641,269.2808368206024,0
64,61.66238852280837,0.5969557762145996,1.7956478595733643,0.14542104303836823,0.5888147950172424,0.0003144067886751145,0.5892043709754944,0.040087890625,0.9515155498798077,24434,16550,995271,18041,318.83551001548767,0
65,63.08827320245596,0.6475613117218018,2.0187363624572754,0.13052210211753845,0.6189773678779602,0.005129343830049038,0.6189591884613037,0.0390380859375,0.9528667743389423,21611,9310,1003908,19795,267.876339673996,0
66,63.12527167246892,0.8814133405685425,2.331420660018921,0.19026321172714233,0.8884587287902832,0.0009847471956163645,0.8883379101753235,0.03689246544471154,0.9553297776442308,19807,13317,1002503,19279,305.09171438217163,0
67,61.26374321350684,0.961516261100769,2.2903878688812256,0.17687706649303436,0.8075852394104004,0.0057375309988856316,0.8075901865959167,0.038743239182692304,0.9533503605769231,22006,10901,1002825,19086,323.49135303497314,0
68,69.36143168302682,0.7840197682380676,2.2618050575256348,0.18359754979610443,0.7975260019302368,0.002366242464631796,0.7980374097824097,0.03413555438701923,0.958147723858173,17007,8603,1010176,19185,269.48678278923035,0
69,63.52561698326698,0.9032976627349854,2.0364186763763428,0.14051228761672974,0.9676209092140198,0.00047533618635497987,0.9674146175384521,0.03661545973557692,0.9557401216947116,20628,16721,999536,18184,328.04904198646545,0
70,55.581850976210376,1.2058817148208618,2.5275673866271973,0.17016670107841492,0.8740483522415161,0.01328903529793024,0.874156653881073,0.03955265925480769,0.9527268629807693,23627,14375,998701,18292,271.7194333076477,0
71,60.75693138562716,1.0485320091247559,2.3000824451446533,0.1579422950744629,1.0214359760284424,0.003305712016299367,1.020777940750122,0.037123460036057696,0.9553626427283654,19922,7987,1007917,19375,323.82557940483093,0
72,61.563646507263186,1.0390841960906982,2.2823102474212646,0.19015240669250488,0.9476996064186096,0.0021823528222739697,0.9476076364517212,0.035662372295673074,0.9567298302283653,18471,8505,1008890,19277,293.88414216041565,0
73,63.20480461120606,0.9343515634536743,2.173275947570801,0.18076398968696594,0.9903910160064697,0.00046415941324084997,0.9901785254478455,0.035640775240384615,0.9569673978365385,17890,7340,1010238,19877,271.6512565612793,0
74,60.557681699899526,0.8615545630455017,2.226799488067627,0.15987105667591095,0.9968141913414001,0.0005260817124508321,0.996983528137207,0.03649714543269231,0.9558884840745192,18951,6763,1009673,19707,317.2586691379547,0
75,67.29163774710435,0.932788610458374,2.2838687896728516,0.16777129471302032,1.014783263206482,0.00059680943377316,1.0148065090179443,0.036131873497596154,0.9562706580528846,18784,8125,1008725,19499,299.0812916755676,0
76,59.497984831149765,0.9173712730407715,2.1111063957214355,0.1594965010881424,0.9583966732025146,0.0005649247905239463,0.9587098360061646,0.037806114783653845,0.9545626126802884,20245,7131,1007928,19779,266.85246777534485,0
77,59.86630349892836,0.8444920778274536,2.1392924785614014,0.15831343829631805,0.9447500705718994,0.0012481376761570573,0.9448832273483276,0.037787334735576925,0.9545363206129808,20130,7385,1007639,19895,294.5712115764618,0
78,60.52021774878869,0.7997971177101135,2.243589401245117,0.15815192461013794,0.7994988560676575,0.003470808733254671,0.7994757890701294,0.03855262169471154,0.9540827824519231,21087,6747,1007794,19739,267.2979862689972,0
79,65.11423647953914,0.6986725926399231,2.1342248916625977,0.16158537566661835,0.9182724952697754,0.0009294284391216934,0.9182217121124268,0.037928185096153845,0.9546283428485577,20850,8963,1006145,19318,270.58098220825195,0
80,63.66824923295241,0.8389530777931213,2.1132705211639404,0.1456834226846695,1.0941636562347412,0.0011410432634875178,1.0935744047164917,0.03611966646634615,0.9561927208533654,18267,6637,1010116,19996,291.61412501335144,0
81,64.9776535987854,0.7229329943656921,2.016146183013916,0.16517584025859833,0.7759511470794678,0.0005637664580717683,0.7763659358024597,0.03680701622596154,0.9556227463942307,19318,7810,1008343,19677,282.647855758667,0
82,62.05742276265071,0.7017526626586914,2.0479791164398193,0.1649678647518158,0.8234546780586243,0.0004039756313432008,0.8235232830047607,0.03689152644230769,0.9555823692908654,19657,8440,1007656,19414,275.98055362701416,0
83,64.17584695082445,0.8838506937026978,2.050921678543091,0.14821334183216095,0.9267764687538147,0.001482110470533371,0.926888644695282,0.035499924879807694,0.9570143479567308,18108,8054,1009539,19530,303.26495599746704,0
84,67.66534199347863,0.6796352863311768,2.20105242729187,0.1320875734090805,0.9842972159385681,0.0010127320419996977,0.9840766191482544,0.0352783203125,0.9570115309495192,17758,6169,1011435,19623,319.9000961780548,0
85,60.1506946013524,0.5796473622322083,2.0310354232788086,0.15125329792499542,0.6647043228149414,0.0016863007331267,0.6649298071861267,0.03794790414663462,0.9544114332932693,20798,7985,1006892,19426,282.87404680252075,0
86,63.057808036070604,0.7291942834854126,1.9868406057357788,0.15962396562099457,0.7750471234321594,0.0006823167204856873,0.7752482295036316,0.03712252103365385,0.9554546649639423,19619,7287,1008680,19733,273.4114713668823,0
87,64.34746831013607,0.8018582463264465,2.040027379989624,0.16794240474700928,0.7540335059165955,0.0008324088412337005,0.754081666469574,0.03697040264423077,0.9554086538461538,19387,6886,1009032,19775,268.584130525589,0
88,61.136260293080255,0.9894014596939087,2.0754101276397705,0.15506038069725037,0.9444963932037354,0.00011603858729358763,0.9444537162780762,0.03733473557692308,0.9549241286057693,19844,7074,1008342,19678,277.98361110687256,0
89,62.70268629147456,0.7904989123344421,2.004664897918701,0.15368835628032684,0.8475227355957031,0.00047456540050916374,0.8477148413658142,0.036678372896634615,0.9558255709134615,19335,8324,1008024,19537,290.72187304496765,0
90,60.76796858494098,0.7135471105575562,1.9963812828063965,0.16353340446949005,0.798987627029419,2.0746247173519805e-05,0.799420177936554,0.03725304236778846,0.9550105168269231,20219,8098,1007389,19265,302.8585796356201,0
91,61.25824016424326,0.6310684084892273,1.9963691234588623,0.1657242327928543,0.7163289785385132,0.0004495217290241271,0.7164177894592285,0.037288724459134615,0.9550546499399039,20456,7923,1007604,19080,314.1882541179657,0
92,61.050346873356744,0.8005726933479309,2.040250539779663,0.16173510253429413,0.9125931262969971,0.0008063040440902114,0.9128254055976868,0.03638446514423077,0.9559654822716346,19181,7696,1008773,19406,312.00625872612,0
93,62.216209327257594,0.6356058120727539,2.040130853652954,0.14578939974308014,0.7018429636955261,0.0006984078208915889,0.7021520137786865,0.03691124549278846,0.9553335336538461,20072,8982,1006856,19076,273.8272776603699,0
94,63.85822002704327,0.7118701934814453,2.1174426078796387,0.17526189982891083,0.8664110898971558,0.0019427492516115308,0.8666666746139526,0.036253943810096154,0.9560678335336539,19333,9203,1007410,19094,269.069833278656,0
95,64.86328434210557,0.8274744749069214,2.1033449172973633,0.15803170204162598,0.8567472696304321,0.000542952271644026,0.8569666147232056,0.036678372896634615,0.9558020958533654,19502,7250,1009080,19363,281.6709625720978,0
96,64.49308381447425,0.850635290145874,2.0661187171936035,0.12344089895486832,0.979469895362854,0.0020455438643693924,0.9797893166542053,0.03487548828125,0.9576284555288461,17480,6807,1011447,19500,321.0402088165283,0
97,59.67279314994812,0.7454630732536316,1.9977412223815918,0.13306179642677307,0.8465885519981384,0.0010108408750966191,0.846441388130188,0.03742206280048077,0.9548903245192307,20220,8085,1007232,19479,268.25122356414795,0
98,62.287658346616304,0.8922855257987976,2.0880744457244873,0.17734210193157196,0.9074644446372986,0.00079504051245749,0.9075556397438049,0.03559382512019231,0.9569918118990385,18379,7689,1009908,19331,271.03799080848694,0
99,60.21948424486013,0.8248388767242432,1.9387948513031006,0.15318500995635986,0.8326436281204224,0.0010346377966925502,0.8327358365058899,0.03673095703125,0.9556781475360577,19570,7881,1008261,19386,272.49886560440063,0
100,60.06324226672833,0.7243184447288513,1.9314693212509155,0.14936374127864838,0.8010884523391724,0.000674307462759316,0.8009609580039978,0.03647554837740385,0.9559091421274039,19606,7637,1008779,19071,269.6783015727997,0
101,63.52351044141329,0.6533123254776001,2.0083792209625244,0.14118051528930664,0.8454144597053528,0.0007115237531252205,0.845321774482727,0.036131873497596154,0.9563767653245192,18928,7348,1009552,19390,320.29566526412964,0
102,61.7316174360422,0.7504206895828247,2.063791036605835,0.14888149499893188,0.89939284324646,0.0009288564324378967,0.8994973301887512,0.03591778094951923,0.9563467172475961,18639,7314,1009582,19437,270.44990706443787,0
103,60.43293481973501,0.7697471976280212,2.0782573223114014,0.17323938012123108,0.8828023672103882,0.0005778468330390751,0.8828697800636292,0.036531888521634616,0.95592041015625,19510,8416,1008026,19213,268.54841017723083,0
104,61.63128374906687,0.5326681733131409,2.0662126541137695,0.1575748175382614,0.8240610361099243,0.000771723163779825,0.824099063873291,0.03653376652644231,0.9560133713942308,19364,8113,1008414,19368,324.7214186191559,0
105,62.12887670810406,0.5378694534301758,2.0152320861816406,0.16209198534488678,0.7549920678138733,0.000644684478174895,0.7547187209129333,0.035911207932692306,0.9565279447115385,18875,7752,1009316,19215,321.3833248615265,0
106,62.73564626253568,0.7429764866828918,1.95956289768219,0.1435922533273697,0.8008143305778503,0.0005518636899068952,0.8011343479156494,0.03604266826923077,0.9565119816706731,18836,6814,1010237,19366,320.2730402946472,0
107,59.429667795621434,0.6367053389549255,2.01784610748291,0.16418538987636566,0.6921614408493042,0.0006875701365061104,0.6922122836112976,0.03629713792067308,0.9562227689302885,19065,7709,1009027,19436,320.92880487442017,0
108,60.91074240024273,0.6730917692184448,2.039142608642578,0.17044991254806519,0.750251293182373,0.000607944093644619,0.7502318620681763,0.03650090144230769,0.9559119591346154,19407,8171,1008255,19297,269.78033685684204,0
109,62.63155961036682,0.594139039516449,2.040875196456909,0.14093364775180817,0.8443326950073242,0.0005274584982544184,0.8443663716316223,0.036455829326923074,0.9560283954326924,19321,7675,1008861,19328,330.450807094574,0
110,61.05435976982117,0.7047862410545349,2.082209587097168,0.16757117211818695,0.8251701593399048,0.00047183429705910385,0.8253389596939087,0.03671311598557692,0.9557138296274038,19635,7817,1008398,19281,263.33114409446716,0
111,62.28500937315134,0.7096293568611145,2.0230231285095215,0.15363839268684387,0.8229033946990967,0.0003982360358349979,0.8228134512901306,0.036184457632211536,0.9561739408052885,19088,7068,1009630,19279,266.14179944992065,0
112,60.679363566178544,0.6804171204566956,2.0645813941955566,0.1501675844192505,0.9234192967414856,0.0004131379537284374,0.9238156676292419,0.0363037109375,0.9560218224158654,19132,7065,1009471,19355,266.4492440223694,0
113,63.263808925335226,0.7742425799369812,2.0878167152404785,0.1383504420518875,0.9342404007911682,0.0006290815654210746,0.9344244003295898,0.03551776592548077,0.9568575345552884,18126,6932,1010515,19517,271.8581871986389,0
114,62.61329099214994,0.7710220813751221,1.9746341705322266,0.14421787858009338,0.9407881498336792,0.0006387567264027894,0.9413537979125977,0.036344088040865384,0.9561927208533654,19113,7430,1009295,19410,263.6828896999359,0
115,62.129227036696214,0.5409854650497437,1.8997915983200073,0.12587924301624298,0.7818133234977722,0.0005005192942917347,0.7817901372909546,0.03618351862980769,0.956194598858173,19137,7746,1008974,19236,264.65236830711365,0
116,60.86031466263991,0.5161322355270386,2.0781919956207275,0.1684730350971222,0.721667468547821,0.00037281643017195165,0.7217370271682739,0.03615910456730769,0.9563758263221154,18985,7479,1009434,19341,266.5476176738739,0
117,60.98976237590497,0.5779531598091125,2.065723180770874,0.16175170242786407,0.822914719581604,0.00039584244950674474,0.82310551404953,0.036314978966346154,0.9562190129206731,19225,7322,1009424,19267,266.4651608467102,0
118,61.54378366837135,0.7739938497543335,2.0911107063293457,0.15175998210906982,0.8906345367431641,0.00034497721935622394,0.8908005356788635,0.03614032451923077,0.9562002328725961,18865,6960,1009773,19434,265.00298285484314,0
119,59.40777671153729,0.5849694013595581,2.074880599975586,0.16752836108207703,0.8082720637321472,0.0004925768007524312,0.8083379864692688,0.03729999248798077,0.955224609375,20003,7459,1008242,19538,270.0332033634186,0
120,62.87205389462984,0.6420685648918152,2.0640175342559814,0.16666242480278015,0.8352047204971313,0.0004135358612984419,0.8354416489601135,0.035927170973557694,0.9564922626201923,18715,7659,1009392,19343,269.43070888519287,0
121,60.601912766236524,0.6021099090576172,1.9276461601257324,0.14971761405467987,0.8123368620872498,0.00041255971882492304,0.8122701048851013,0.03636850210336538,0.9559598482572116,19264,7209,1009247,19299,269.0553936958313,0
122,61.564591833261346,0.5873278379440308,2.0269389152526855,0.15157052874565125,0.7969633340835571,0.00046940031461417675,0.7971144318580627,0.036036095252403845,0.95640869140625,18996,7628,1009292,19220,267.83222675323486,0
123,62.629248813482434,0.5801864266395569,2.040867805480957,0.15447795391082764,0.8221063017845154,0.00043176684994250536,0.8222379088401794,0.03574782151442308,0.9567119891826923,18687,7535,1009743,19215,272.04314708709717,0
124,61.80570247723506,0.6174278855323792,2.073190212249756,0.16262809932231903,0.7745265960693359,0.0006676684715785086,0.7748006582260132,0.036696213942307696,0.9558518629807692,19448,7606,1008756,19457,269.847425699234,0
125,61.85219461367681,0.6145969033241272,2.014406442642212,0.1623060703277588,0.8233781456947327,0.00047771233948878944,0.8232322931289673,0.03628399188701923,0.9561532827524039,19199,7547,1009108,19288,266.8700301647186,0
126,61.51124613468463,0.582938015460968,2.0031933784484863,0.15606331825256348,0.8384107351303101,0.0007410752004943788,0.838645875453949,0.036428598257211536,0.95604248046875,19184,7293,1009272,19422,269.7361710071564,0
127,61.89293297987718,0.5160036683082581,1.9954617023468018,0.1601036638021469,0.7001984715461731,0.0004292149096727371,0.7002479434013367,0.03563138521634615,0.9566913311298076,18616,7279,1009977,19169,274.5355372428894,0
128,62.14859126897959,0.8284860849380493,2.018632411956787,0.14087888598442078,0.9173927903175354,0.0004342309257481247,0.9176951050758362,0.036176006610576926,0.9562631460336538,18935,7432,1009368,19395,265.3807592391968,0
129,60.70081525949331,0.6636213064193726,1.9566437005996704,0.14878953993320465,0.8349178433418274,0.00041977770160883665,0.8350082039833069,0.03654409555288462,0.9558180588942308,19371,7158,1009161,19372,262.4002413749695,0
130,62.283947045986466,0.5827012658119202,2.082916498184204,0.15704722702503204,0.7941673994064331,0.0007547932909801602,0.7939993739128113,0.036359112079326926,0.9561598557692308,19302,7667,1009016,19237,264.5041034221649,0
131,63.5054048538208,0.6995445489883423,2.057365894317627,0.15183931589126587,0.8316147923469543,0.000505023286677897,0.8314498066902161,0.03615347055288461,0.9563814603365385,18917,7320,1009599,19410,265.69268441200256,0
132,63.451934359623834,0.43861761689186096,2.0373778343200684,0.17336450517177582,0.6579254269599915,0.00045945323654450476,0.6580367684364319,0.036068021334134615,0.9565072866586538,18727,7569,1009477,19509,266.1964325904846,0
